id,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
0,9.47222222222222,7.388888888888887,0.89,14.1197,251.0,15.826300000000002,1015.13
1,9.355555555555558,7.227777777777776,0.86,14.2646,259.0,15.826300000000002,1015.63
2,9.377777777777778,9.377777777777778,0.89,3.9284,204.0,14.9569,1015.94
3,8.28888888888889,5.944444444444446,0.83,14.1036,269.0,15.826300000000002,1016.41
4,8.755555555555553,6.977777777777779,0.83,11.0446,259.0,15.826300000000002,1016.51
5,9.22222222222222,7.11111111111111,0.85,13.9587,258.0,14.9569,1016.66
6,7.733333333333334,5.522222222222221,0.95,12.3648,259.0,9.982,1016.72
7,8.77222222222222,6.527777777777778,0.89,14.1519,260.0,9.982,1016.84
8,10.82222222222222,10.82222222222222,0.82,11.3183,259.0,9.982,1017.37
9,13.77222222222222,13.77222222222222,0.72,12.525800000000002,279.0,9.982,1017.22
10,16.016666666666666,16.016666666666666,0.67,17.5651,290.0,11.2056,1017.42
11,17.144444444444446,17.144444444444446,0.54,19.7869,316.0,11.4471,1017.74
